late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.021736835238480363,0,0,2.17,26.660663156700934,12.581675167189665
0.001353921568627451,0,0,0.14,3.1799691274509807,13.000409812865287
0.9785354926412674,1,1,97.85,6915.946374566053,32.74393865951053
0.04802151644952625,0,0,4.8,173.76297598162375,10.53929894895398
0.016338328970062193,0,0,1.63,43.46665377524316,11.285555820947176
0.005458821556833788,0,0,0.55,9.947010052646961,10.844565187064783
0.3886950483328212,0,1,38.87,1815.963831058524,17.368543719012287
0.041727329068805635,0,0,4.17,54.6273328504269,10.77473708688617
0.007019091312712743,0,0,0.7,20.782265940506143,14.811995627985096
0.9396783130119029,1,1,93.97,6386.65520934922,27.389129942368935
0.6176542146446103,1,1,61.77,3029.112152544391,17.257095093921716
0.45266755573461237,1,0,45.27,2150.6371373218153,11.473604998948163
0.0013564705882352938,0,0,0.14,2.973152929411764,13.664133686967393
0.2841194283143296,0,1,28.41,1273.0340340880348,13.452315944649891
0.01316462881212627,0,0,1.32,13.253753349184365,15.340340761200492
0.005841475493336595,0,0,0.58,7.8019914984102225,13.49782648769371
0.9922093620910478,1,1,99.22,10129.147870591638,51.73507801277731
0.16290223247770455,0,0,16.29,699.0916726334194,13.87403634603888
0.10910020454282901,0,0,10.91,401.6404020019253,14.43597533136028
0.9623038530802445,1,1,96.23,6593.2633415334185,31.325524402121193
0.9729075396428125,1,1,97.29,13627.00999585626,86.82777674477794
0.008049815364233862,0,0,0.8,13.37983961135403,13.6056236142249
0.007063403346178031,0,0,0.71,14.246319476973394,15.887650039079993
0.0509412847055631,0,0,5.09,45.210390176187246,16.135069859508953
0.0029600832737210884,0,0,0.3,4.0849445185678395,12.79447474367501
0.9890824205640808,1,1,98.91,13922.413169277852,82.25506228761448
0.025070538426182187,0,0,2.51,31.351961828862134,13.848809745396862
0.007870241434416173,0,0,0.79,3.4816374057570267,16.883156707573935
0.0013462745098039217,0,0,0.13,0.9853383137254903,14.018313626373232
0.17893061840247437,0,0,17.89,712.4176250880038,15.124729754689469
0.04597833535482867,0,0,4.6,90.00167189037002,13.097386511777408
0.041705471151020926,0,0,4.17,141.56671949387146,17.191979180649653
0.01900563965112395,0,0,1.9,57.65170731771939,17.453066762619457
0.9782947876030276,1,1,97.83,14249.753829694815,86.87433766887843
0.01925673678391975,0,0,1.93,54.145707354289875,18.387991183093767
0.9242968746497969,1,1,92.43,5265.5621644112025,30.03653444310919
0.043039716148049155,0,0,4.3,145.23666134726892,12.670967458377412
0.017384306813003216,0,0,1.74,11.46721030306131,15.550571299516532
0.08743885674820101,0,0,8.74,320.0979155609492,9.087809411637648
0.18029652976832947,0,0,18.03,771.9377892378049,13.538194675649125
0.006036270477342608,0,0,0.6,12.429525990715257,15.092574604152968
0.012384997725634223,0,0,1.24,33.373110271403,16.42002310841945
0.9906315655462056,1,1,99.06,7677.543227717924,42.68143480300746
0.1472999818656038,0,0,14.73,612.7738165601864,17.16633035678349
0.6410235343174798,1,0,64.1,3325.3993275667312,19.66300547668321
0.007036234194612424,0,0,0.7,7.788196542990653,15.994857722834942
0.990310057827273,1,1,99.03,9378.94927086591,52.09940488025942
0.9885177914507719,1,1,98.85,21172.716593857076,121.70544469485102
0.9917755178816504,1,1,99.18,13695.18018254824,78.90832358969655
0.005733447528365462,0,0,0.57,3.661379591614184,13.661684973371141
0.9248652958055823,1,1,92.49,5271.602704950406,20.01123609578739
0.01907025575174855,0,0,1.91,63.8903150348531,10.33940222273155
0.9420006561888168,1,1,94.2,5537.635637465017,19.277233327338795
0.9839556056677917,1,1,98.4,6763.455004902927,32.48730257982248
0.9766415454073054,1,1,97.66,6446.46901669273,24.23097426133488
0.003644229395807571,0,0,0.36,2.9735089755091875,18.168129330938388
0.9822981265487125,1,1,98.23,6892.088522322466,28.448825801787773
0.30325854470424063,0,0,30.33,1354.7954181244068,17.32900563636318
0.9887999888919353,1,1,98.88,17170.333823110457,105.11833386949871
0.010423286770719877,0,0,1.04,31.167816334674285,17.391120710120596
0.005365294117647058,0,0,0.54,11.612267017647058,12.065923175719213
0.0038540588760035683,0,0,0.39,7.972043703835861,10.643024846310233
0.006715294117647058,0,0,0.67,3.663730164705882,13.601185741490639
0.0047323529411764705,0,0,0.47,4.973087735294117,16.10839693687063
0.05430965762525573,0,0,5.43,,39.63766905676081
0.0485501127913715,0,0,4.86,170.96291068015185,12.293607444297367
0.9559264284686596,1,1,95.59,5742.173581696961,20.16378822884152
0.013483210930184042,0,0,1.35,22.807255784734213,15.792638585826365
0.004343518522935508,0,0,0.43,8.73047223110037,17.704270307077852
0.9723210797650125,1,1,97.23,11848.704678016442,65.35683601475588
0.996984684972279,1,1,99.7,23452.349900314708,120.48987542555977
0.008237303641175135,0,0,0.82,5.147985283588813,9.855245095667081
0.5084607733187946,1,1,50.85,2594.578718698878,14.996606800913797
0.9906026285482722,1,1,99.06,47965.068428543906,119.43879469600174
0.0034705454241823292,0,0,0.35,3.7993448976693633,17.25979007367287
0.041931506484212455,0,0,4.19,147.23367940295034,10.098539775766932
0.9957390825115694,1,1,99.57,9056.217083270247,43.958583886862485
0.9801414568939063,1,1,98.01,9019.50672170195,45.54988955999828
0.00871008335163045,0,0,0.87,2.342925320755075,14.375504926120305
0.9905954394378916,1,1,99.06,11299.910390801524,56.20426466497977
0.0028409337023222237,0,0,0.28,4.761575341114186,13.439179514330345
0.02364056802898106,0,0,2.36,57.23145114136025,13.84144739256002
0.03769669579617272,0,0,3.77,,41.61183076960148
0.007242444567268662,0,0,0.72,8.49727051299363,13.265069987297654
0.18701554389203617,0,0,18.7,727.0696807662637,20.995671550106007
0.0024517688701498615,0,0,0.25,2.7945506758855134,13.9933112897103
0.0010104036006788166,0,0,0.1,1.5972965321331072,12.883051668304038
0.05656285262581838,0,0,5.66,201.0221157180535,15.101905426358762
0.0015251709136109386,0,0,0.15,3.345630167806091,15.754718769708884
0.04887601676632044,0,0,4.89,160.38127265683622,17.87116315280705
0.008197111990888295,0,0,0.82,18.42743563999652,12.453132745110933
0.0036144536046307666,0,0,0.36,1.6083595649885987,14.318333835851105
0.005033186291960484,0,0,0.5,14.36717993853828,12.594547374200218
0.00435593221959139,0,0,0.44,6.852447652605804,15.84100447358197
0.0847925870958665,0,0,8.48,207.26954367474892,13.22276594477914
0.9906049744309477,1,1,99.06,23871.34111654363,118.94675887894978
0.0027104090724989877,0,0,0.27,3.0055726204941275,16.82397035800791
0.4575795140316362,1,0,45.76,2286.465346279262,20.84804468037098
0.0057335057241405685,0,0,0.57,14.561269817485318,15.82832205115766
0.08635195919175394,0,0,8.64,278.4729791191196,14.166692307322903
0.00845754584715796,0,0,0.85,14.205547731261927,17.89149774159021
0.0070327807923883144,0,0,0.7,14.095450903144279,10.539906099407103
0.21292695350178392,0,0,21.29,902.835834081984,11.102207878973427
0.005373884060231634,0,0,0.54,9.972907777818468,17.060608091617677
0.03513625604076131,0,0,3.51,119.1793695897791,16.896664856554512
0.003032329988851728,0,0,0.3,3.8812307692307697,21.006197256879492
0.2815338663933398,0,0,28.15,1248.231072750823,19.61715848658737
0.20824104662092122,0,0,20.82,762.7702944887047,16.60160025102041
0.7257183503076702,1,0,72.57,3712.2670773288255,19.455649502717552
0.0,0,0,0.0,0.0,15.544861557906993
0.017366530641484475,0,0,1.74,35.62257498242578,15.431147648763492
0.9708095400265613,1,1,97.08,7211.2800523667,35.287641620809474
0.01519538567438034,0,0,1.52,37.88528751722181,19.16315481372372
0.6706616895750918,1,1,67.07,3388.2163888178425,21.059611998460667
0.0059533386710850745,0,0,0.6,8.394802860097062,12.009021989141944
0.010879545736735177,0,0,1.09,23.96078514421345,14.826652379944534
0.005527033720225084,0,0,0.55,4.3855907163242,15.514296198090998
0.009660851378560488,0,0,0.97,24.791193765093,15.096083827098521
0.006392476856913769,0,0,0.64,5.629534744041111,13.122737255931838
0.01700042101835929,0,0,1.7,50.6901553504419,16.92719060999023
0.9904622639807467,1,1,99.05,7022.298214642376,32.518295123895555
0.004814189113119159,0,0,0.48,3.011034580800378,18.265899796257333
0.01044564315527337,0,0,1.04,29.43216643645601,13.779327171700114
0.9714446036271012,1,1,97.14,12095.379044192747,73.49974600380862
0.0036145930776426568,0,0,0.36,4.539748175865295,16.702005305227964
0.9781283676794796,1,1,97.81,7319.618232572173,29.823929138321823
0.0037322059041944417,0,0,0.37,5.73893837476171,13.892677304462083
0.9157363282645284,1,1,91.57,5569.7464399502105,24.123056887277652
0.002280886202141427,0,0,0.23,4.205976965610813,15.539295406940733
0.004378699155849997,0,0,0.44,6.360016736880562,14.96888567669303
0.5775027659350137,1,0,57.75,2818.0460219607457,11.337960018621363
0.007859719048917734,0,0,0.79,14.585359236267129,12.96828508591316
0.32513491272304196,0,0,32.51,1475.3224259246933,8.454880481860053
0.9596020050904002,1,1,95.96,10544.433096615048,55.71525772076026
0.0589951079656032,0,0,5.9,167.9714613507451,13.770942097011563
0.046467239108982414,0,0,4.65,119.00631673723268,17.59457245620579
0.9730866105805694,1,1,97.31,6773.636434519132,32.832830605222235
0.12680037967838603,0,0,12.68,452.2475021647284,11.364214821186975
0.0008125814476957707,0,0,0.08,1.2604194609643409,13.900546805475779
0.0032273685004309566,0,0,0.32,1.2032920717006779,16.83714925650647
0.0029670185083379144,0,0,0.3,6.443207062891698,13.245040734382576
0.16571612388356358,0,0,16.57,639.5001792279107,19.19109058106704
0.003726796902942552,0,0,0.37,7.613547928959399,12.01706372091315
0.007894897783853043,0,0,0.79,13.520091403826175,15.03122881189199
0.950226012076645,1,1,95.02,10499.360782018835,58.80921904183656
0.5771407627312796,1,0,57.71,2936.1228306886023,11.895900743405637
0.995783550229503,1,1,99.58,8771.688010768154,47.315882462102074
0.9690200942505811,1,1,96.9,8559.742100553083,41.62275254370577
0.0005044891926842786,0,0,0.05,0.2566235625346388,14.407971112830845
0.08963869133546316,0,1,8.96,328.4908446548517,20.678371326483617
0.9716058565847849,1,1,97.16,9330.16586778807,52.46068203395734
0.9807135423505076,1,1,98.07,7651.654550179166,44.89116754633476
0.0010104036006788166,0,0,0.1,0.8589946211170959,18.444170761732302
0.9613945949758678,1,1,96.14,8032.048055293485,40.93929720763376
0.007193340133631951,0,0,0.72,13.865306974378258,12.788174801901791
0.008343781727787476,0,0,0.83,15.73278451246423,13.268632629149387
0.00409910016762468,0,0,0.41,11.673171511351507,16.261243943352756
0.054729913245546595,0,0,5.47,175.89044788940518,17.878464303331636
0.0018392479785529021,0,0,0.18,1.413701173755117,18.728073679206204
0.001518617508146304,0,0,0.15,2.467783823087907,11.723180682875157
0.004105322529452855,0,0,0.41,10.530111234821277,17.94222091192803
0.021922104124580576,0,0,2.19,62.37408598150414,19.723654551197058
0.9093547630005836,1,1,90.94,5678.320320795065,22.80198973325515
0.004310771925475725,0,0,0.43,6.063273144058626,11.386084578606114
0.06128384334224503,0,0,6.13,112.05812038972846,9.70928762802676
0.003078140902695718,0,0,0.31,5.807897818024335,20.345594894831436
0.005047781703499868,0,0,0.5,9.404522091790604,13.16482849415432
0.00933430088137303,0,0,0.93,8.945340563646216,16.390053232415024
0.006180690552355318,0,0,0.62,9.507261821443997,9.903919934678996
0.26428071838603,0,1,26.43,1172.1616274503751,15.357523840334823
0.003239117732385519,0,0,0.32,4.921062006104024,12.391121937389224
0.9906783702840349,1,1,99.07,15580.606771914776,96.05656643042484
0.9568141596118732,1,1,95.68,5409.406260215303,24.19880777275027
0.015219495252055081,0,0,1.52,3.1624589184245253,20.07523339530001
0.003036538283248388,0,0,0.3,7.938604226193256,18.450044553043163
0.014502992439474921,0,0,1.45,9.336591442760769,11.895595837956984
0.859203543914223,1,1,85.92,4719.673803004341,17.159275623777468
0.13049460554781486,0,0,13.05,523.8131763452617,15.294943433775268
0.009084150796534069,0,0,0.91,14.068896863116208,15.265107197304081
0.9966264866759029,1,1,99.66,33633.64239283017,120.14316002713143
0.0396387799142314,0,0,3.96,135.4139999429973,14.5402379451652
0.1676357675652413,0,0,16.76,554.1418223366886,12.497605513458602
0.30170337051482715,0,1,30.17,1403.626658780951,15.00489964759672
0.0008371757925072046,0,0,0.08,0.7174680259365994,11.532406562276924
0.005221155686496803,0,0,0.52,3.9883886173580425,10.451346914660839
0.4710973775427746,1,0,47.11,2199.261575373138,13.980023561829356
0.0,0,0,0.0,0.0,17.00409930505159
0.0010130714127464737,0,0,0.1,0.502746819289565,17.60164546874858
0.9647397327967978,1,1,96.47,9063.614020857978,45.24394075281648
0.9644735619712089,1,1,96.45,10162.706146168726,50.58457516129153
0.0037785897536028114,0,0,0.38,1.2260768032490403,14.850200537003742
0.0031837506121323196,0,0,0.32,4.891737303022945,14.779406739934078
0.0,0,0,0.0,0.0,13.646919131908188
0.9977068975300726,1,1,99.77,42947.57046901081,119.5350985866011
0.9930629875670521,1,1,99.31,9605.9380012556,51.65572705870595
0.0029961076956921255,0,0,0.3,1.6244596315273137,17.984456296825673
0.01975221693134094,0,0,1.98,52.90097995202525,12.364145726899988
0.05477630583813798,0,0,5.48,211.1040483587751,15.48504262599313
0.9932495107608698,1,1,99.32,11835.16387042222,69.08699202126657
0.006346230652559253,0,0,0.63,14.006384899424374,12.436934163914596
0.01558057976070295,0,0,1.56,34.56598361651232,11.563897960996481
0.0035661270182942868,0,0,0.36,3.645437683181152,17.654065200002027
0.024445525296132035,0,0,2.44,14.667804088185143,12.480642092456796
0.014528589319399796,0,0,1.45,27.904189790412026,13.404483051624924
0.005453642323610845,0,0,0.55,4.095848994301453,13.54283468761446
0.8519385307236444,1,1,85.19,4593.328821020215,24.006661105620857
0.9602359653399266,1,1,96.02,7509.506162221589,38.35898035166628
0.004351818478080853,0,0,0.44,5.509837375098168,14.629295747201201
0.0010217745519182345,0,0,0.1,2.993574646719005,15.484081931231001
0.02723952182027788,0,0,2.72,64.31251101767607,12.974400806600725
0.9992369635434074,1,1,99.92,22202.175993776233,120.74315800596274
0.010909317751485828,0,0,1.09,17.83673452367933,13.609486446146372
0.012393213183845685,0,0,1.24,23.83859342339085,17.685044536837456
0.006300219474939894,0,0,0.63,4.329636827568194,17.65647040521777
0.10010827027636394,0,0,10.01,360.8883121808865,15.960148872841824
0.0145139972643981,0,0,1.45,24.6778592687108,17.299408287935805
0.962388711064401,1,1,96.24,6981.754767174914,32.05461491301305
0.056264083476963746,0,0,5.63,186.32920260982607,17.522739045134713
0.008533377049203905,0,0,0.85,10.932194671505613,17.49962019133549
0.9846210457591691,1,1,98.46,7896.0109370983355,41.93377542417584
0.007887158358121463,0,0,0.79,16.89476643259766,12.501929761101675
0.5883201731019697,1,1,58.83,2947.484067240868,12.120077324217108
0.0033572549019607843,0,0,0.34,0.4751858588235294,14.637817860022171
0.17323213365349593,0,0,17.32,700.2527892248536,10.878745008611292
0.0023783074845139954,0,0,0.24,2.635925751236551,16.137736051979196
0.03607520010377461,0,0,3.61,118.13509702782967,13.5195881269245
0.0907876703565199,0,0,9.08,314.3659267600036,14.415023833726632
0.1678617418161455,0,0,16.79,643.3687337109953,15.605977959831797
0.0032229489547865907,0,0,0.32,8.213782099742271,17.36717418656465
0.9820045117730557,1,1,98.2,7623.9589679171195,37.407981570057295
0.010255871076253538,0,0,1.03,30.42516969352451,17.776458070721446
0.012673607903670841,0,0,1.27,2.4444854924600317,13.591618806410791
0.9901333665492978,1,1,99.01,9545.202496212527,58.23602810694266
0.002521460922716445,0,0,0.25,4.008114282750061,12.989002396208098
0.0,0,0,0.0,0.0,9.559369434512108
0.9862892213233733,1,1,98.63,18178.80950860618,117.5323970268314
0.001622931717548357,0,0,0.16,3.375633055231881,10.442951729419278
0.012350084438320919,0,0,1.24,3.5464502473082353,14.753110298896154
0.9549596926754097,1,1,95.5,8933.294589892166,55.45796645532086
0.007839814256167737,0,0,0.78,15.140484485938819,10.943539986389236
0.0,0,0,0.0,0.0,13.933514988986268
0.00881282739413591,0,0,0.88,19.005479173371683,15.520963158935116
0.004494200462793813,0,0,0.45,4.5235026498112285,15.96344891040313
0.9783608549281416,1,1,97.84,9093.365182521064,43.03711334801889
0.9759825668495326,1,1,97.6,8769.300961399735,50.737845992963635
0.004653035802640904,0,0,0.47,13.607524022675166,11.127898594376905
0.9775891772659703,1,1,97.76,7346.48490823604,30.099096240183297
0.04185103042945463,0,0,4.19,127.26730949475434,11.623755169534478
0.9821546605037634,1,1,98.22,19365.536303016906,118.57834573414222
0.06144171442253115,0,0,6.14,,47.87945303912785
0.0011586799848274118,0,0,0.12,1.7408935036034898,13.9935912577252
0.20650017269509116,0,0,20.65,799.8433139050775,11.125813463422052
0.014620860138506492,0,0,1.46,31.295951126473145,12.899524999014625
0.0016187696976771332,0,0,0.16,1.2405117824209175,12.289827027461858
0.003287843786849272,0,0,0.33,0.9182618912291332,16.037470196440452
0.05529934159415185,0,0,5.53,,35.87184799236021
0.0013698039215686278,0,0,0.14,1.6238614549019612,11.338661653634539
0.0901245368113707,0,0,9.01,352.4518285989636,16.319537961184032
0.10478586541013128,0,0,10.48,387.9948152887095,10.456225036490613
0.06514664877116237,0,0,6.51,165.93893788395394,15.203369918375223
0.023954807935529145,0,0,2.4,17.26854194456425,9.430455564278121
0.002,0,0,0.2,0.63916,16.38340816976075
0.002,0,0,0.2,2.62876,14.304865739873899
0.9954347956740224,1,1,99.54,7084.5592125518015,34.458998758739796
0.06491739854918875,0,1,6.49,219.80576726965467,14.747246944709506
0.010254063962869833,0,0,1.03,5.036283515363518,14.579574317716448
0.9619953892162012,1,1,96.2,7688.661568725459,38.17977455070588
0.003842664566983836,0,0,0.38,5.987870488148232,16.450145696495007
0.039717309259817354,0,0,3.97,,43.29579396287235
0.7829567652812474,1,1,78.3,4135.209644535867,17.9289149112648
0.00329996856942859,0,0,0.33,2.75883972341369,14.70061117380552
0.9635518222528211,1,1,96.36,11443.999002196308,66.92070581819038
0.9563775203907118,1,1,95.64,8168.391710331457,46.542015490272846
0.6059067084936245,1,1,60.59,3175.908485106012,22.582157781001463
0.25936888656285795,0,0,25.94,901.3354113834533,14.52560670297668
0.01114376008559202,0,0,1.11,23.744121051971774,13.819705024508048
0.13351235443194684,0,0,13.35,536.0854811328745,12.10734225445396
0.005092712178808899,0,0,0.51,2.014218593840708,18.051544461265127
0.007939215761849595,0,0,0.79,23.673788695944072,14.897523940308066
0.002853912497965559,0,0,0.29,4.43069915309153,20.223952655546178
0.48827824631590844,1,0,48.83,2284.2437607852303,15.278624422738195
0.967349761722608,1,1,96.73,7668.800665022616,43.442143938265325
0.007067673674673402,0,0,0.71,4.107802616456929,18.427480570486622
0.9778178405152934,1,1,97.78,8909.670821028847,47.21722583230009
0.9397292795191199,1,1,93.97,5682.157664247516,28.344279743907826
0.8693863783246519,1,0,86.94,5102.593837799263,20.24600015807874
0.031016041948465876,0,0,3.1,93.68674614911654,15.636999464594382
0.010458957119723156,0,0,1.05,24.411415096576242,13.641765954052515
0.9819402347898561,1,1,98.19,6775.289426026528,32.18301781253522
0.9198819079533603,1,1,91.99,5439.408902833492,16.824593240649392
0.9922401191717545,1,1,99.22,16162.708447601819,101.35651571245604
0.9669939935578065,1,1,96.7,10624.769144696915,64.23316093605641
0.0057354729181392184,0,0,0.57,13.962951464480744,14.880475554828159
0.07824536145429051,0,0,7.82,266.951264580832,15.40579890134154
0.007537033720225084,0,0,0.75,12.585941868729464,9.74348344011151
0.04413067724588959,0,0,4.41,147.53988670232036,14.935050444172186
0.017578688555732545,0,0,1.76,24.71739397821553,13.992405557688071
0.005822487363723391,0,0,0.58,3.3033882058084663,15.850461561710503
0.0,0,0,0.0,0.0,12.86696753187701
0.06726222692584051,0,0,6.73,205.77398558968537,15.741241445424066
0.8305655554981596,1,1,83.06,4433.725048360276,16.721841697361125
0.03011416679568795,0,0,3.01,46.87782002584356,14.42780767657687
0.522417263806033,1,0,52.24,2462.2309269074044,18.117172517881404
0.27617174691393176,0,0,27.62,1212.5845274575308,12.2681810588534
0.0013625490196078431,0,0,0.14,1.5870562215686275,19.276321920685366
0.025489104315093866,0,0,2.55,18.227258495723625,11.104707946341598
0.03551277258754145,0,0,3.55,103.6486434571761,15.174884236621772
0.9390775080727349,1,1,93.91,5659.867095029777,25.67432541582381
0.6807721645387523,1,1,68.08,3517.49531239857,15.570434893422394
0.10068395436601915,0,0,10.07,322.7645661902349,18.873676553348915
0.12519258591412527,0,0,12.52,402.6256159291226,13.33241089563811
0.01862503955949072,0,0,1.86,55.630758159451645,15.057898197404894
0.0036767405792186127,0,0,0.37,8.02025806247852,12.378663020173319
0.0409823554491306,0,0,4.1,40.095497277211415,11.547181283229124
0.980577893658869,1,1,98.06,32366.209097808514,118.69145896349242
0.8484532710861943,1,1,84.85,4679.033130320722,15.804750462059886
0.004246674626981744,0,0,0.42,7.795408279019039,13.057426521272077
0.016222960938741003,0,0,1.62,27.563459553358513,14.290199314263871
0.0048083112290898565,0,0,0.48,2.1395542476081135,13.466529662657546
0.9572364323324076,1,1,95.72,6501.913598245999,34.44290608958964
0.9785381098567213,1,1,97.85,18890.091087918092,116.99196004802793
0.989334985136075,1,1,98.93,12593.6110797416,70.68425083281217
0.5815027150541732,1,0,58.15,2854.5677530651833,11.223805110585234
0.0026506409188174107,0,0,0.27,0.8812055734608482,15.972216322837173
0.0034370247107927544,0,0,0.34,2.818910186803785,15.628247088870422
0.009865321800173453,0,0,0.99,19.49949911056884,15.457067065368753
0.010527788119113458,0,0,1.05,6.99455714845779,16.80652450315857
0.8018223427795861,1,0,80.18,4199.937413256044,28.623406382774863
0.968893960668666,1,1,96.89,7417.396782717792,37.84609492544586
0.0,0,0,0.0,0.0,12.571065391465233
0.8712849466291182,1,1,87.13,5697.227711814208,25.608625181185026
0.9683904491203574,1,1,96.84,9774.691095808608,54.481399979999
0.02162992222481593,0,0,2.16,72.39426819034767,18.720055738565147
0.5600382572384022,1,1,56.0,2705.8304402299127,16.963666821647724
0.004695081496964155,0,0,0.47,7.523539443180272,12.625365819635347
0.9328979409566192,1,1,93.29,5333.274909675487,19.10063611082997
0.008446797407400147,0,0,0.84,13.461914432095837,11.461479597093797
0.0743976121818748,0,0,7.44,228.23029886645912,16.99176545536769
0.01791485220309532,0,0,1.79,49.77856662856472,11.698781152578123
0.009723285749116555,0,0,0.97,8.82281225589087,14.842803427699467
0.05720373489695844,0,0,5.72,149.0311744149989,19.6756831686934
0.3830428989511531,0,1,38.3,1770.0144230503522,24.914971721085408
0.008754496162444307,0,0,0.88,12.03226707062508,17.256560782448688
0.9335439307935962,1,1,93.35,6339.4727834759215,31.981256536409937
0.980929336700469,1,1,98.09,10016.799158890308,50.43098075227773
0.011902200007860077,0,0,1.19,27.784138632348327,10.622612786026975
0.015935053844828403,0,0,1.59,44.034131042106566,17.485835877659824
0.9310100537638463,1,1,93.1,5991.533821198308,26.643798358534802
0.9811445356680565,1,1,98.11,11971.444863399149,67.01607373739506
0.00777553335209682,0,0,0.78,10.197767501942021,9.232955268961257
0.7966658074067455,1,1,79.67,4228.917205483005,24.63244470272606
0.9903730079950229,1,1,99.04,8409.584033978377,48.318654318706805
0.9842221623493785,1,1,98.42,68763.63606803681,118.90007311035573
0.03612757116246582,0,0,3.61,109.14247630894413,18.075510623227164
0.901026485880562,1,1,90.1,8267.656849672578,49.446967197018836
0.0,0,0,0.0,0.0,15.033415327027823
0.007451026245092667,0,0,0.75,13.263422798364553,13.17344816262302
0.1637378182368345,0,0,16.37,659.5015469161397,14.923297460305733
0.06624650478526131,0,0,6.62,245.94279887547404,12.09254458144687
0.9906847405690936,1,1,99.07,12337.89859742084,71.83392941959787
0.0,0,0,0.0,0.0,14.33445863020563
0.0030795589166180103,0,0,0.31,6.597954978854087,13.800287958590566
0.6291415297555261,1,1,62.91,3092.236910163708,13.148624029491206
0.10824187899866614,0,1,10.82,,42.215946426016586
0.8346262726965868,1,1,83.46,5194.421802068113,21.68844192575735
0.06524691512377737,0,0,6.52,191.3672446505853,11.478793499579314
0.01089667106769862,0,0,1.09,7.282899074807049,15.517170134599615
0.21954143929264872,0,0,21.95,897.00680349069,16.69244209466033
0.01868438897303752,0,0,1.87,41.79268072322113,10.94053040523734
0.9903752122667182,1,1,99.04,7851.001420201956,43.48817940403192
0.9541213425613697,1,1,95.41,6357.434541260939,29.580530151458184
0.9450528011398376,1,1,94.51,5791.888399177655,22.382789815569637
0.994863036822618,1,1,99.49,12843.423140990424,79.2778512553161
0.028265221331154593,0,0,2.83,64.68411105970735,16.721160047900216
0.0,0,0,0.0,0.0,13.161654897416915
0.0057230996813306964,0,0,0.57,5.153078953070159,10.171631286189086
0.6153320247919417,1,1,61.53,2944.60371811911,15.074951309238697
0.025684537548050515,0,0,2.57,33.7833859277018,11.731416495838321
0.006617363850452,0,0,0.66,4.4796906322019865,12.982273858970704
0.994974080910159,1,1,99.5,15951.334917484388,99.11114899575753
0.003668008947988106,0,0,0.37,5.422490987989777,14.45145351141146
0.008722752089501497,0,0,0.87,1.259042036598646,12.483337193178912
0.002377908651819025,0,0,0.24,3.158409608605584,14.213080738995833
0.9627810521084265,1,1,96.28,12210.422554312514,73.86940050443465
0.9267017863404172,1,1,92.67,5780.293125280489,22.902114822605895
0.559588549421194,1,1,55.96,,40.09626061271798
0.98823980339091,1,1,98.82,14448.253691137748,87.81352299725812
0.9866795953219184,1,1,98.67,9731.46297992483,53.84575789088501
0.004505612543942307,0,0,0.45,11.995202163486725,11.753497898445522
0.0020316631045121593,0,0,0.2,2.837481641654817,13.935861195224545
0.0030260327820218055,0,0,0.3,3.4780312986724025,14.881089777764377
0.07566908030193119,0,0,7.57,244.0963460011817,12.465682759552308
0.9704039975138279,1,1,97.04,6760.387376959908,36.3208527064945
0.9856978303522067,1,1,98.57,9992.965176197456,52.48307357255108
0.005076653686549846,0,0,0.51,4.938314873591363,18.053847550193023
0.046984666360036335,0,0,4.7,178.2104902702998,20.396103643168736
0.26516941523226273,0,0,26.52,1151.1004315232526,13.935819066670636
0.0037355828581061836,0,0,0.37,7.963216690282113,14.80032403227158
0.004159796793439095,0,0,0.42,4.067324510720944,14.528063684530933
0.0691129375653119,0,0,6.91,207.08240369756837,20.105800628246286
0.015056240014404396,0,0,1.51,39.378541820873686,10.180423436141004
0.05109605163586753,0,0,5.11,155.16082520005713,17.257258014918797
0.6164351461941877,1,0,61.64,3045.9355087261824,17.472638541074822
0.004382621210004192,0,0,0.44,2.3249367256951237,20.4689445770428
0.007988789874696844,0,0,0.8,2.8289103825288997,11.355438933718935
0.007325067422976504,0,0,0.73,13.03444472446708,15.055768842492487
0.004374688604413728,0,0,0.44,10.60035170424095,12.32607287794061
0.011765619471398857,0,0,1.18,27.694032767973344,14.972575350054154
0.007367817474017425,0,0,0.74,14.159471621566686,17.651405353734006
0.024678651121943524,0,0,2.47,57.290501433547014,11.828472752610704
0.9672395473741505,1,1,96.72,9577.654360076207,55.28546928515533
0.010983562730950889,0,0,1.1,31.641996693459866,13.565741258535661
0.21691921173125192,0,0,21.69,701.3909175960646,19.114151517271324
0.16229504385982435,0,0,16.23,677.1225131406434,15.493970337697597
0.012121480601244728,0,0,1.21,25.553535685096033,16.97824649268184
0.0666547617564483,0,0,6.67,203.80493264175144,18.87126241765313
0.007072630083371501,0,0,0.71,8.247889024325344,13.54661951546751
0.06919852072390907,0,0,6.92,218.3386325141141,17.02376162716943
0.3867115417908821,0,0,38.67,1781.40218572137,19.913090878094884
0.0016164047438219315,0,0,0.16,2.1822918805865514,15.425507634097729
0.005244845715120024,0,0,0.52,14.347275453710825,16.24854099865637
0.014031792993571589,0,0,1.4,24.301101013846893,10.651514018457311
0.5328092600287235,1,0,53.28,2558.2996463057166,15.000209420633793
0.011523131785353627,0,0,1.15,17.7478123444838,13.189108648423538
0.9817483373719987,1,1,98.17,7046.9993831395805,27.005610019136153
