invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-008921,C-0758,2025-11-21,2025-12-06,2026-01-23 02:30:01.601737755,9394.88,Retail,Small,Card,SME,0,0,0.15875330349480146,0.0,7797.03
INV-008922,C-1177,2024-10-28,2024-12-12,2024-12-12 00:00:00.000000000,324.36,Manufacturing,Large,Cheque,SME,8,0,0.0,0.5584305359621282,640.02
INV-008923,C-0747,2024-08-24,2024-09-23,2024-09-19 00:00:00.000000000,791.96,Construction,Large,Cheque,Enterprise,13,0,0.0,3.5053349896461072,707.15
INV-008924,C-0645,2022-07-20,2022-09-03,2022-08-31 00:00:00.000000000,1306.24,Construction,Medium,Cash,Mid-Market,3,1,0.24415189452759287,5.884231820270026,599.57
INV-008925,C-0589,2022-01-24,2022-04-24,2022-04-22 00:00:00.000000000,548.48,Retail,Small,Bank Transfer,SME,14,5,0.3560080071225691,7.845111268281966,723.35
INV-008926,C-0380,2024-03-08,2024-04-07,2024-04-03 00:00:00.000000000,1845.7,Manufacturing,Medium,Bank Transfer,Enterprise,11,2,0.2043676268021743,4.619240328916715,2490.02
INV-008927,C-1745,2024-10-26,2024-12-10,2024-12-08 00:00:00.000000000,1672.24,IT,Medium,Card,Enterprise,6,1,0.17568254811929662,6.17930695173808,1821.39
INV-008928,C-1200,2024-12-25,2025-01-24,2025-02-20 12:52:13.491065858,7900.65,IT,Medium,Cash,SME,9,0,0.04040564380985328,2.572806066289163,10756.23
INV-008929,C-0315,2023-01-02,2023-02-01,2023-02-01 00:00:00.000000000,2729.1,Manufacturing,Medium,Cheque,Enterprise,5,0,0.0,0.7858383339469244,4891.46
INV-008930,C-1558,2024-01-05,2024-03-05,2024-03-01 00:00:00.000000000,2409.05,Construction,Medium,Bank Transfer,SME,9,0,0.0,2.1602679096934887,674.81
INV-008931,C-0273,2025-06-12,2025-08-11,2025-08-08 00:00:00.000000000,2038.89,Retail,Small,Bank Transfer,Enterprise,7,1,0.1685871711449074,6.623397613242824,1933.79
INV-008932,C-1069,2022-05-20,2022-07-19,2022-07-15 00:00:00.000000000,1041.07,Manufacturing,Medium,Cheque,SME,15,1,0.07727818493397906,4.015820135282126,2242.44
INV-008933,C-0298,2023-07-15,2023-10-13,2023-11-15 01:53:52.168368520,7264.78,Services,Small,Card,SME,3,0,0.10177390966415395,4.049594561439717,7557.34
INV-008934,C-0651,2025-10-11,2025-11-10,2025-12-30 03:53:41.847532108,9997.37,Construction,Large,Bank Transfer,SME,15,5,0.3266854481674308,7.34809960104653,6630.01
INV-008935,C-1186,2022-10-19,2022-12-03,2022-11-29 00:00:00.000000000,,Retail,Large,Bank Transfer,SME,11,2,0.20314682880129364,5.106747485313043,612.35
INV-008936,C-1799,2023-04-08,2023-05-08,2023-08-11 16:24:12.164358000,15063.89,Services,Small,Bank Transfer,SME,3,0,0.0,1.1059492382167653,18732.91
INV-008937,C-1786,2023-11-15,2024-02-13,2024-02-09 00:00:00.000000000,1523.88,Services,Large,,Mid-Market,8,3,0.3615791296928473,6.917846928761875,1608.68
INV-008938,C-1613,2024-10-02,2024-11-16,2024-11-14 00:00:00.000000000,1404.57,Retail,Medium,,SME,5,0,0.09902768688282072,0.0,1317.45
INV-008939,C-0424,2023-01-08,2023-02-07,2023-02-06 00:00:00.000000000,4782.86,Construction,Large,Bank Transfer,SME,1,0,0.0,0.0,5300.18
INV-008940,C-0169,2025-03-02,2025-05-01,2025-04-29 00:00:00.000000000,5229.36,IT,Large,Bank Transfer,Mid-Market,6,1,0.09868329723816088,4.689453926482683,4567.69
INV-008941,C-1631,2022-12-11,2023-01-25,2023-01-24 00:00:00.000000000,2775.92,Manufacturing,Small,Bank Transfer,Mid-Market,13,5,0.35299639693052354,4.380827198345485,4121.5
INV-008942,C-1662,2023-06-22,2023-09-20,2023-09-20 00:00:00.000000000,2108.46,Retail,Medium,Card,SME,13,0,0.0,0.0,907.86
INV-008943,C-0502,2024-04-16,2024-06-15,2024-08-14 23:58:17.540497588,9627.25,,Small,Cheque,SME,4,3,0.8258161416553791,13.10411525970196,5928.23
INV-008944,C-0035,2022-01-18,2022-03-19,2022-03-17 00:00:00.000000000,1598.31,Manufacturing,Large,Cheque,Mid-Market,4,1,0.14845596325004726,3.622778819126076,2653.83
INV-008945,C-1167,2025-01-25,2025-03-11,2025-03-11 00:00:00.000000000,2782.85,IT,Medium,Card,SME,3,0,0.16043539168798626,4.50705420492081,3460.49
INV-008946,C-0137,2024-09-03,2024-10-18,2025-01-16 14:17:44.371897442,16216.55,Retail,Medium,Bank Transfer,SME,4,1,0.18532816823038967,2.290250191965687,16896.46
INV-008947,C-0073,2025-05-04,2025-07-03,2025-07-03 00:00:00.000000000,782.83,Services,Small,Cash,Enterprise,12,7,0.5935573562870178,10.540113739694956,1713.83
INV-008948,C-1687,2023-02-06,2023-03-08,2023-03-08 00:00:00.000000000,1884.37,Services,Small,Bank Transfer,SME,5,1,0.15078046001220335,2.9276714882052377,1806.53
INV-008949,C-0893,2023-08-04,2023-08-19,2023-09-28 07:14:19.116847982,8309.34,Manufacturing,Small,Bank Transfer,Enterprise,7,3,0.4045455097445999,9.65654953490064,16615.71
INV-008950,C-0202,2025-08-04,2025-11-02,2025-11-15 20:49:22.554076517,5054.33,Services,Small,Bank Transfer,SME,15,7,0.4607652908230113,6.9883058445938175,4388.87
INV-008951,C-1179,2022-04-08,2022-07-07,2022-08-03 06:11:46.463858237,7288.24,Retail,Medium,Cash,Enterprise,14,1,0.06042525203478785,3.634632363680953,15096.5
INV-008952,C-0665,2023-12-19,2024-03-18,2024-03-14 00:00:00.000000000,794.03,Construction,Small,Bank Transfer,SME,8,3,0.3293268176550465,4.685639515887042,5.68
INV-008953,C-0966,2023-12-08,2023-12-23,2023-12-19 00:00:00.000000000,4109.74,Manufacturing,Large,Bank Transfer,Mid-Market,3,0,0.0,5.820699709861252,9006.34
INV-008954,C-1618,2023-10-16,2023-11-15,2023-11-11 00:00:00.000000000,2241.26,IT,Large,Bank Transfer,Enterprise,9,2,0.19508678568497922,4.2045225379251,511.34
INV-008955,C-0429,2023-09-26,2023-12-25,2024-04-23 00:00:00.000000000,28923.71,IT,Medium,Cash,SME,9,0,0.0014951292568904095,2.5194768415034683,62319.79
INV-008956,C-1164,2024-12-27,2025-01-11,2025-02-11 11:07:19.809689880,6696.75,Retail,Large,Bank Transfer,SME,14,4,0.27396915573368275,7.236374220849017,7314.61
INV-008957,C-1492,2022-10-15,2022-11-14,2022-11-12 00:00:00.000000000,2915.16,Construction,Medium,Bank Transfer,SME,0,0,0.04298232636797117,0.0,6291.1
INV-008958,C-0763,2025-07-25,2025-08-24,2025-08-20 00:00:00.000000000,3967.53,Construction,Large,Bank Transfer,Mid-Market,2,1,0.2675481272177389,10.063059178999998,293.67
INV-008959,C-1747,2025-08-01,2025-09-30,2025-09-29 00:00:00.000000000,3147.26,Manufacturing,Medium,Bank Transfer,Mid-Market,15,5,0.3456365866590255,8.351571596425618,4151.81
INV-008960,C-0807,2022-09-19,2022-11-03,2022-11-17 04:25:44.469598978,5997.0,Retail,Medium,Card,Mid-Market,8,2,0.2973745790137614,3.1050731002087057,1144.07
INV-008961,C-0827,2025-11-23,2025-12-23,2025-12-20 00:00:00.000000000,1266.1,Services,Small,Bank Transfer,SME,0,0,0.16633079367787496,0.0,2509.36
INV-008962,C-1592,2023-01-18,2023-03-04,2023-05-31 03:29:44.595490318,11675.14,IT,Medium,Bank Transfer,SME,8,0,0.0,3.3061048317782054,1896.27
INV-008963,C-1145,2022-03-17,2022-04-16,2022-04-15 00:00:00.000000000,792.56,Construction,Medium,Card,SME,4,1,0.37187712891447733,8.195576085518617,449.98
INV-008964,C-1564,2023-08-05,2023-10-04,2023-10-02 00:00:00.000000000,3659.36,Manufacturing,Small,Card,SME,11,5,0.43520727613994586,5.530148453521418,2238.85
INV-008965,C-1423,2025-03-07,2025-04-21,2025-04-19 00:00:00.000000000,1307.3,Manufacturing,Small,Cash,SME,0,0,0.3111910809800983,0.0,472.84
INV-008966,C-1283,2025-05-18,2025-07-02,2025-06-29 00:00:00.000000000,3111.4,Construction,Large,Bank Transfer,SME,6,2,0.37189358805352957,8.730605895271717,725.35
INV-008967,C-0435,2024-07-31,2024-08-30,2024-09-28 18:48:48.361391614,8006.58,Services,Large,Bank Transfer,SME,4,0,0.0,0.8678900889328267,7070.8
INV-008968,C-0718,2025-03-30,2025-04-29,2025-04-27 00:00:00.000000000,537.89,Manufacturing,Medium,Card,SME,12,2,0.14152930852424772,1.933398330454301,1087.37
INV-008969,C-1557,2023-01-17,2023-02-01,2023-01-28 00:00:00.000000000,2516.24,,Small,Bank Transfer,SME,15,4,0.24136235264140934,3.2846435642455916,2359.79
INV-008970,C-1109,2025-07-07,2025-10-05,2025-10-03 00:00:00.000000000,706.44,Construction,Medium,Bank Transfer,Mid-Market,8,1,0.10128142841274032,1.8996277689734107,1152.29
INV-008971,C-0505,2024-07-16,2024-08-15,2024-08-13 00:00:00.000000000,2254.35,IT,Small,,Enterprise,5,2,0.4621802864896492,4.119054377509889,1369.66
INV-008972,C-0590,2022-07-15,2022-08-14,2022-08-11 00:00:00.000000000,704.58,Services,Large,Bank Transfer,SME,15,0,0.0,0.0728441770961703,565.51
INV-008973,C-1397,2022-07-07,2022-08-06,2022-08-04 00:00:00.000000000,3504.44,Retail,Small,Card,Mid-Market,7,0,0.04178727242069613,3.2276312199574,591.02
INV-008974,C-0321,2023-01-26,2023-04-26,2023-04-24 00:00:00.000000000,1946.58,,Small,Cash,SME,8,1,0.11975932982348887,5.708805018467444,3594.88
INV-008975,C-0202,2022-04-12,2022-06-11,2022-07-05 06:17:59.143615416,6292.56,Construction,Medium,Cheque,Enterprise,14,6,0.46242870553234305,7.159943709245412,5436.25
INV-008976,C-1378,2023-02-17,2023-03-04,2023-04-24 02:36:29.182100356,10183.85,Manufacturing,Medium,Card,Mid-Market,0,0,0.14834356056318718,0.0,11655.63
INV-008977,C-0520,2025-12-21,2026-02-04,2026-02-01 00:00:00.000000000,3012.87,Retail,Large,Card,SME,0,0,0.27253381382767766,0.0,1026.16
INV-008978,C-1378,2022-12-17,2023-01-16,2023-02-05 06:41:35.898339531,7285.6,Construction,Medium,Card,SME,10,0,0.045439207044208056,2.0114546922110823,9417.7
INV-008979,C-0961,2024-07-18,2024-09-16,2024-12-03 17:26:42.092533648,11878.18,Manufacturing,Small,Cheque,Mid-Market,14,4,0.31923440347224163,3.7909420886442717,2500.32
INV-008980,C-1797,2025-11-28,2026-02-26,2026-02-26 00:00:00.000000000,1185.47,IT,Small,Bank Transfer,Mid-Market,6,0,0.0,0.0,1277.43
INV-008981,C-0945,2023-01-05,2023-03-06,2023-05-18 13:04:44.773201980,12518.78,Retail,Medium,Bank Transfer,SME,15,3,0.21841026252716705,7.175409033000117,24696.85
INV-008982,C-1562,2024-10-13,2024-12-12,2024-12-10 00:00:00.000000000,2872.85,Retail,Small,Card,Mid-Market,7,3,0.4924947443564516,8.126582298262148,5975.89
INV-008983,C-1531,2023-10-20,2023-12-04,2023-12-03 00:00:00.000000000,1120.6,IT,Medium,Bank Transfer,SME,7,0,0.0,3.2318709306383457,2291.55
INV-008984,C-0382,2023-02-21,2023-03-23,2023-03-22 00:00:00.000000000,4017.69,Construction,Medium,Bank Transfer,Enterprise,2,0,0.17904936696305446,4.322111111890033,8108.44
INV-008985,C-1794,2025-10-19,2025-12-03,2025-11-29 00:00:00.000000000,2773.61,IT,Small,Cheque,Enterprise,3,1,0.23880597057136954,7.629481306337119,3575.33
INV-008986,C-1343,2024-08-16,2024-10-15,2024-10-11 00:00:00.000000000,729.96,Construction,Small,Bank Transfer,Mid-Market,9,0,0.0,0.0,399.85
INV-008987,C-0193,2023-10-03,2023-11-02,2023-11-02 00:00:00.000000000,991.23,Retail,Large,Card,Mid-Market,11,2,0.18655048660344226,3.8452247464098552,1736.24
INV-008988,C-0011,2025-03-31,2025-05-15,2025-08-12 21:33:40.160842591,15326.13,IT,Medium,Cash,Enterprise,7,1,0.07383134221141553,1.9993875977335538,2224.93
INV-008989,C-0489,2025-08-07,2025-09-06,2025-09-03 00:00:00.000000000,3938.58,Manufacturing,Medium,Bank Transfer,SME,12,1,0.059193314149965016,1.119290949416381,8440.72
INV-008990,C-0030,2025-02-14,2025-03-16,2025-05-30 13:35:56.808973415,13118.7,Retail,Medium,Bank Transfer,SME,5,3,0.632144967887944,5.5584668963372135,22279.65
INV-008991,C-0644,2025-06-22,2025-08-21,2025-08-21 00:00:00.000000000,1965.35,Manufacturing,Small,Card,SME,6,2,0.3728443170781456,6.8355573817382265,2205.71
INV-008992,C-1794,2023-04-16,2023-05-16,2023-05-13 00:00:00.000000000,1337.25,Services,Small,Bank Transfer,SME,1,0,0.19315094691763737,5.43639871644156,2852.79
INV-008993,C-0863,2023-05-18,2023-07-17,2023-07-16 00:00:00.000000000,553.73,IT,Large,Bank Transfer,SME,13,0,0.028011528693985537,5.207867673252264,741.04
INV-008994,C-0044,2022-12-06,2023-01-05,2023-02-08 07:33:46.045492214,7847.71,Manufacturing,Medium,Bank Transfer,Mid-Market,4,1,0.3053619128534144,5.096003994650744,533.16
INV-008995,C-0890,2024-10-13,2024-11-27,2024-11-23 00:00:00.000000000,4494.6,IT,Small,Bank Transfer,SME,3,0,0.0,0.0,6424.92
INV-008996,C-0395,2025-03-18,2025-06-16,2025-06-13 00:00:00.000000000,1983.18,Retail,Large,Cheque,Mid-Market,8,4,0.4423550174695333,5.5279649327229805,2903.16
INV-008997,C-1542,2024-08-22,2024-10-21,2024-10-18 00:00:00.000000000,1349.3,Retail,Medium,Bank Transfer,Mid-Market,0,0,0.11807203889436406,0.0,151.25
INV-008998,C-0164,2024-05-24,2024-07-23,2024-09-11 04:15:58.972893157,9199.18,Retail,Small,Cheque,Enterprise,9,3,0.3344490605466173,6.551346273556897,9179.05
INV-008999,C-1388,2025-01-30,2025-03-01,2025-02-25 00:00:00.000000000,2496.68,IT,Small,Cheque,SME,10,2,0.22904889206834378,2.8983386469289347,3821.65
INV-009000,C-0803,2022-09-22,2022-10-22,2022-10-18 00:00:00.000000000,2523.67,Construction,Small,Bank Transfer,Mid-Market,10,0,0.020843231994465316,2.179512746311977,4618.99
INV-009001,C-0034,2023-06-19,2023-08-18,2023-08-17 00:00:00.000000000,1634.72,Manufacturing,Medium,Bank Transfer,SME,8,0,0.061735611928340914,0.4807321154033697,555.8
INV-009002,C-1212,2024-10-29,2024-12-28,2024-12-25 00:00:00.000000000,1983.35,Construction,Large,Bank Transfer,SME,2,1,0.3193806143604861,5.691135887437195,317.38
INV-009003,C-0820,2022-03-18,2022-05-17,2022-05-15 00:00:00.000000000,5167.39,Manufacturing,Small,Card,Mid-Market,0,0,0.14024371336090194,0.0,2343.47
INV-009004,C-1389,2025-08-22,2025-10-21,2025-10-19 00:00:00.000000000,723.11,IT,Small,Bank Transfer,SME,3,1,0.46449203451325527,8.440342862969919,707.99
INV-009005,C-1113,2022-09-07,2022-10-07,2022-10-06 00:00:00.000000000,3231.61,Manufacturing,Small,Card,Enterprise,3,0,0.0,0.0,1926.43
INV-009006,C-1418,2025-02-23,2025-03-25,2025-04-23 00:54:14.904058898,7751.06,Construction,Medium,Card,Enterprise,4,0,0.04735684088330719,8.110057614297286,12083.86
INV-009007,C-0829,2024-06-19,2024-09-17,2024-09-16 00:00:00.000000000,2738.71,Retail,Medium,Cheque,Mid-Market,9,0,0.0,4.038257209040131,3926.32
INV-009008,C-0015,2025-05-22,2025-07-06,2025-08-12 21:29:54.101896428,8554.62,Retail,Small,Cash,SME,2,0,0.22398553513183966,6.184649714964176,9444.76
INV-009009,C-0236,2025-02-05,2025-04-06,2025-06-16 04:00:45.810858012,11391.23,Manufacturing,Large,Bank Transfer,Enterprise,10,3,0.31532922426432797,5.50971467886931,23954.87
INV-009010,C-0827,2024-01-24,2024-03-09,2024-04-10 03:03:22.214386967,7358.29,Retail,Small,Bank Transfer,Mid-Market,9,3,0.3193174851773595,7.651081894182943,15240.85
INV-009011,C-0716,2025-01-08,2025-04-08,2025-04-08 00:00:00.000000000,1741.92,Retail,Medium,Bank Transfer,SME,10,0,0.031313136559430806,3.712832877874309,1527.54
INV-009012,C-1430,2023-05-21,2023-07-20,2023-07-17 00:00:00.000000000,2877.17,Construction,Medium,Card,SME,10,2,0.1929021839559393,2.4943380537573607,1715.21
INV-009013,C-0741,2024-05-02,2024-06-01,2024-05-28 00:00:00.000000000,4212.33,Retail,Medium,Bank Transfer,SME,6,0,0.0553259539642791,4.785953872398499,5982.46
INV-009014,C-1549,2025-08-28,2025-10-27,2025-10-24 00:00:00.000000000,1863.57,Services,Large,Cash,Mid-Market,15,0,0.0,3.6416217565991245,2405.99
INV-009015,C-0338,2022-05-04,2022-06-03,2022-06-03 00:00:00.000000000,1802.44,Construction,Medium,Card,Enterprise,11,0,0.0,1.8280299759194225,2700.64
INV-009016,C-0693,2023-06-04,2023-07-04,2023-07-01 00:00:00.000000000,1697.12,Services,Medium,Cheque,SME,14,7,0.5180462292229606,7.503734039311493,478.6
INV-009017,C-1362,2022-01-26,2022-03-27,2022-07-25 00:00:00.000000000,37932.39,Services,Medium,Bank Transfer,SME,10,0,0.0,4.635261513150953,36307.62
INV-009018,C-0224,2024-02-20,2024-03-21,2024-03-19 00:00:00.000000000,2273.12,Services,,Bank Transfer,Mid-Market,0,0,0.2413975235877424,0.0,4770.2
INV-009019,C-0579,2025-02-15,2025-03-17,2025-04-22 09:16:21.611783559,8679.12,Manufacturing,Small,Bank Transfer,SME,2,0,0.11528707142932372,3.4817610297224157,15538.63
INV-009020,C-1354,2022-02-26,2022-04-12,2022-04-08 00:00:00.000000000,1249.62,Manufacturing,Medium,Bank Transfer,SME,13,4,0.2706269850986057,3.2341730134581907,2366.15
INV-009021,C-1061,2024-03-13,2024-06-11,2024-09-12 05:08:56.278599259,16346.6,Services,Large,Cheque,Enterprise,9,1,0.13633904958888712,1.5000656997570148,28767.69
INV-009022,C-1401,2023-08-30,2023-09-29,2023-09-27 00:00:00.000000000,2041.48,Manufacturing,,Bank Transfer,Enterprise,4,1,0.19388587636190216,8.093922033223807,834.61
INV-009023,C-0929,2025-02-16,2025-04-02,2025-04-17 01:15:21.971967082,3143.14,IT,Medium,Card,SME,2,1,0.4133988724513325,10.204410109032775,5651.39
INV-009024,C-1547,2022-11-18,2023-01-02,2023-01-02 00:00:00.000000000,476.89,IT,Large,Cash,Enterprise,7,1,0.08065245675420496,5.316948298967102,128.79
INV-009025,C-1580,2022-08-26,2022-09-25,2022-11-06 06:43:21.291553683,9105.2,Services,Small,Bank Transfer,SME,10,0,0.046521831717699795,3.1617872787111745,4654.73
INV-009026,C-1755,2022-05-19,2022-07-18,2022-09-15 11:02:30.029989176,11307.48,Retail,Medium,Cheque,SME,8,4,0.4555632978057128,5.05962557485812,11667.75
INV-009027,C-0220,2023-08-18,2023-10-02,2023-10-02 00:00:00.000000000,909.35,IT,Large,Bank Transfer,Mid-Market,9,0,0.0,2.7324040675163026,860.78
INV-009028,C-1065,2023-12-13,2024-02-11,2024-04-09 12:02:26.565032489,9650.88,Construction,Small,Cheque,SME,8,3,0.3910400315252522,7.934830853918959,17577.02
INV-009029,C-0206,2025-09-03,2025-11-02,2025-10-30 00:00:00.000000000,782.67,Manufacturing,Small,Card,Mid-Market,14,1,0.10611211831063856,3.235862474258986,858.45
INV-009030,C-0413,2023-11-12,2024-02-10,2024-03-03 22:02:20.367105086,5608.66,Construction,Small,Cheque,SME,15,7,0.4436221827027678,9.041238169503858,384.11
INV-009031,C-0541,2022-09-08,2022-11-07,2022-11-07 00:00:00.000000000,2235.08,Construction,Large,Cheque,SME,3,0,0.0,5.740840498855302,3922.17
INV-009032,C-1164,2024-10-17,2024-11-01,2025-01-18 01:59:48.779555945,11341.84,Retail,Large,Bank Transfer,Mid-Market,7,3,0.3723510559315518,5.6670884932752035,11568.08
INV-009033,C-0777,2022-03-31,2022-05-30,2022-06-03 18:02:28.457012440,3824.53,Manufacturing,Large,Bank Transfer,SME,6,2,0.37908275551926257,7.428732328089339,1514.09
INV-009034,C-1557,2023-05-20,2023-07-04,2023-08-05 21:00:51.717977539,7566.37,Services,Medium,Card,SME,10,2,0.1953127723305159,2.4298090485488943,1480.86
INV-009035,C-0538,2024-08-12,2024-08-27,2024-10-16 17:40:55.013774528,10277.96,IT,Medium,Cash,SME,1,1,0.5900126415557212,10.734999961666492,22070.32
INV-009036,C-1112,2023-01-06,2023-02-20,2023-02-18 00:00:00.000000000,2228.24,Manufacturing,Small,Cheque,Mid-Market,9,0,0.04837435971918734,2.1035546402010006,1849.01
INV-009037,C-1374,2024-05-18,2024-07-17,2024-07-14 00:00:00.000000000,2896.03,Retail,Large,Bank Transfer,Mid-Market,4,1,0.3558606909555305,6.8235635973996125,3192.47
INV-009038,C-1765,2023-10-24,2023-11-23,2023-11-22 00:00:00.000000000,981.24,Construction,Large,Cheque,Mid-Market,11,4,0.33007576800255584,4.637432177754346,1584.81
INV-009039,C-0442,2025-10-21,2025-11-20,2025-11-16 00:00:00.000000000,2208.29,Construction,Medium,Bank Transfer,SME,10,0,0.0,0.576360132318475,4335.05
INV-009040,C-1321,2023-02-24,2023-04-10,2023-08-08 00:00:00.000000000,20477.31,Construction,Small,Cheque,SME,15,7,0.4616260772105786,2.843842507916511,6740.77
INV-009041,C-0153,2025-08-16,2025-09-15,2025-10-08 20:24:48.241858417,6347.29,Retail,Large,Bank Transfer,SME,2,0,0.0,1.9492840144538992,4362.89
INV-009042,C-0979,2024-07-02,2024-08-31,2024-08-31 00:00:00.000000000,1048.8,Manufacturing,Large,Card,SME,2,0,0.06573297775853827,2.08008038878546,870.45
INV-009043,C-0745,2024-12-30,2025-01-29,2025-04-17 00:28:31.901667899,,Construction,Large,Cash,SME,13,0,0.0,2.236325755671762,16091.12
INV-009044,C-1726,2022-09-04,2022-11-03,2022-11-02 00:00:00.000000000,4398.43,Retail,Medium,Card,Mid-Market,8,1,0.18499489464392121,4.278959476277396,5477.83
INV-009045,C-1393,2022-01-28,2022-03-29,2022-04-27 11:01:31.156090000,6839.19,Manufacturing,Small,Cash,Mid-Market,7,2,0.3251176936060455,7.450308667224467,3201.59
INV-009046,C-1670,2024-12-02,2025-01-01,2025-01-19 05:14:46.394653361,4868.44,Construction,Small,Bank Transfer,SME,13,8,0.5875161788973036,12.948413993385955,6292.49
INV-009047,C-1532,2023-12-03,2024-01-17,2024-01-16 00:00:00.000000000,4535.81,IT,Medium,Bank Transfer,Mid-Market,5,1,0.21958779278164492,3.0197310392744914,361.58
INV-009048,C-0740,2023-03-27,2023-04-26,2023-04-22 00:00:00.000000000,404.35,Retail,Large,Card,Enterprise,9,3,0.36296494804658647,8.054251399952296,842.57
INV-009049,C-1321,2025-08-01,2025-08-31,2025-10-14 21:38:38.559228864,9017.83,Services,Small,Bank Transfer,Enterprise,12,5,0.38569592701843325,4.9179316873629695,17490.62
INV-009050,C-0055,2023-04-22,2023-06-06,2023-06-03 00:00:00.000000000,312.83,IT,Medium,Cash,Enterprise,1,0,0.35067274757252104,5.6016727342205614,106.36
INV-009051,C-1005,2023-09-26,2023-10-26,2024-01-18 13:13:18.290992722,8233.68,IT,Large,Bank Transfer,SME,13,1,0.1002634336901388,2.946562608194664,1296.62
INV-009052,C-0086,2024-11-23,2025-01-22,2025-01-18 00:00:00.000000000,3293.04,,Small,Bank Transfer,Mid-Market,10,3,0.3097079857086953,7.457227366787372,5259.88
INV-009053,C-1304,2025-11-05,2025-12-20,2026-01-28 06:24:43.801133757,6873.74,Manufacturing,,Cheque,Mid-Market,1,0,0.0,0.0,7027.22
INV-009054,C-1741,2025-08-05,2025-08-20,2025-08-19 00:00:00.000000000,3492.6,IT,Medium,Bank Transfer,SME,12,2,0.16230457139920101,1.2982367371080898,6003.67
INV-009055,C-1227,2024-08-10,2024-09-09,2024-10-19 06:16:19.146506456,8465.48,Manufacturing,Medium,Bank Transfer,SME,15,3,0.1716170842453023,4.143456774371828,402.67
INV-009056,C-1512,2022-06-11,2022-08-10,2022-08-08 00:00:00.000000000,3029.49,IT,Medium,Cheque,SME,6,1,0.23095306561037823,0.0,4685.96
INV-009057,C-0422,2022-06-09,2022-07-09,2022-07-08 00:00:00.000000000,3947.85,Manufacturing,Medium,Card,SME,12,0,0.0,3.8561594485337265,5101.53
INV-009058,C-1790,2024-10-08,2024-11-22,2024-11-21 00:00:00.000000000,4468.29,Retail,Small,Bank Transfer,SME,0,0,0.153804823148598,0.0,6981.78
INV-009059,C-0992,2024-01-14,2024-01-29,2024-05-28 00:00:00.000000000,19509.22,Retail,Medium,Bank Transfer,SME,6,2,0.2859144164587899,5.4553596708937615,32019.06
INV-009060,C-1215,2022-07-14,2022-10-12,2022-11-09 04:49:27.252379951,5433.15,Services,Large,Card,SME,4,1,0.3711290780134926,8.095743972678674,10369.01
INV-009061,C-1388,2024-10-12,2024-11-11,2024-11-08 00:00:00.000000000,798.83,IT,Small,Card,SME,0,0,0.20193790218414384,0.0,303.09
INV-009062,C-1152,2025-10-07,2025-11-06,2025-11-06 00:00:00.000000000,1695.99,IT,Small,Cheque,Enterprise,5,1,0.12624251889853777,4.759767833302754,3445.78
INV-009063,C-0571,2022-04-06,2022-05-21,2022-06-06 13:29:01.058628998,5420.83,Construction,Small,Cheque,SME,3,0,0.0401847202221448,3.6175342716698653,7002.05
INV-009064,C-1101,2025-04-20,2025-05-20,2025-07-12 03:15:21.856240258,10506.46,Retail,Medium,Bank Transfer,SME,14,2,0.12809748300290064,0.0,9122.69
INV-009065,C-1178,2023-05-19,2023-07-18,2023-07-15 00:00:00.000000000,1447.83,Manufacturing,Small,Bank Transfer,SME,2,0,0.0,2.0486540103009916,1095.44
INV-009066,C-1544,2023-08-04,2023-08-19,2023-12-17 00:00:00.000000000,27997.7,IT,Medium,Card,SME,10,2,0.2433030749595257,4.22269183978278,61562.77
INV-009067,C-0867,2024-11-12,2024-12-12,2024-12-11 00:00:00.000000000,3553.2,Retail,Medium,Bank Transfer,SME,0,0,0.11205415030424112,0.0,3806.97
INV-009068,C-0904,2022-12-27,2023-01-26,2023-02-01 13:45:57.247259849,4539.48,Construction,Medium,Cash,Enterprise,4,1,0.17841259712868746,3.6592537159736516,4525.76
INV-009069,C-0906,2022-08-18,2022-10-02,2022-09-30 00:00:00.000000000,850.59,IT,Medium,Cash,Mid-Market,5,2,0.39714081101170906,8.00466760590965,834.73
INV-009070,C-0206,2025-11-08,2026-01-07,2026-02-16 16:52:04.943087002,9094.97,Retail,Large,Bank Transfer,SME,12,0,0.018054154505515646,0.0,19511.72
INV-009071,C-0163,2023-05-24,2023-06-08,2023-06-06 00:00:00.000000000,1908.77,Services,Medium,Bank Transfer,Mid-Market,2,1,0.37050814912717167,7.874272530422722,3716.6
INV-009072,C-0037,2022-09-05,2022-11-04,2022-11-01 00:00:00.000000000,1413.91,Construction,Large,Card,SME,8,2,0.19504019489213548,6.752106035196977,451.55
INV-009073,C-1200,2024-10-04,2024-12-03,2024-12-03 00:00:00.000000000,2170.7,Manufacturing,Medium,Card,SME,8,1,0.08676272471812224,0.425696381303998,4654.83
INV-009074,C-0754,2022-11-13,2022-11-28,2023-01-24 01:57:24.962887584,11881.97,Retail,Small,Bank Transfer,SME,7,0,0.07063195050096702,0.0,11321.8
INV-009075,C-1559,2025-02-06,2025-03-08,2025-03-06 00:00:00.000000000,4749.25,Retail,Small,Cheque,SME,11,3,0.2969449638183927,7.789333893822082,4229.7
